,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5475,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5476,素,店,哪,个,团,队,好,，,哪,个,团,队,最,大,最,有,实,力,？,素,店,最,大,的,团,队,是,盛,世,财,团,，,唐,毅,老,师,是,晨,晨,盛,世,财,团,的,联,合,创,始,人,，,唐,毅,来,给,大,家,详,细,讲,解,下,素,店,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5477,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5478,素,店,是,全,国,目,前,第,一,家,也,是,唯,一,的,一,家,，,自,己,拥,有,供,应,链,而,打,造,出,来,的,社,交,电,商,平,台,，,这,一,点,是,非,常,的,重,要,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5479,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5480,妮,素,国,际,有,1,0,年,的,供,应,链,沉,淀,，,专,注,海,内,外,供,应,链,管,理,十,年,，,全,球,有,七,家,公,司,，,几,千,个,国,际,品,牌,独,家,一,级,授,权,，,上,线,伊,始,就,有,2,4,0,0,0,+,s,k,u,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5481,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5482,妮,素,国,际,在,过,去,1,0,年,里,，,一,直,为,天,猫,、,京,东,、,唯,品,会,、,苏,宁,易,购,、,云,集,、,环,球,捕,手,、,蜜,芽,等,众,多,知,名,电,商,平,台,当,供,货,商,。,正,因,为,素,店,有,着,强,大,的,供,应,链,，,能,够,对,接,第,一,手,的,品,.,牌,，,因,此,：,第,一,，,素,店,不,会,存,在,假,货,，,保,证,正,品,；
5483,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O
5484,第,二,，,素,店,产,品,对,比,其,它,的,电,商,平,台,，,能,够,做,到,价,格,最,低,（,业,内,最,低,，,全,国,最,低,，,价,格,是,专,柜,或,其,它,平,台,4,-,7,折,优,惠,）,。,{,I,M,G,:,1,},素,店,的,制,度,怎,么,样,，,安,全,合,理,吗,？,,,,,,,,,,,,,,,,,,,,,,,,
5485,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5486,素,店,制,度,完,全,合,法,安,全,，,不,是,多,级,分,销,的,违,规,模,式,，,提,成,只,有,两,代,。,它,吸,取,了,华,为,公,司,奖,金,分,配,模,式,，,创,造,了,K,P,I,计,酬,模,式,，,类,似,华,为,全,员,股,东,的,形,式,，,根,据,贡,献,值,拿,奖,金,的,模,式,。,,,,,,,,,,,,,,,,,,,,
5487,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5488,而,9,0,%,的,社,交,电,商,平,台,都,是,把,多,级,分,销,模,式,隐,藏,在,三,级,分,销,里,，,随,时,可,能,会,出,现,改,制,处,罚,的,风,险,，,伤,的,都,是,平,台,的,广,大,代,理,们,。,素,店,制,度,还,有,个,优,点,：,不,剥,离,",",不,烧,伤,",",不,超,越,。,,,,,,,,,,,,,,,,,,,,,
5489,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5490,大,部,分,社,交,电,商,平,台,的,制,度,，,伞,下,会,员,级,别,超,越,你,了,，,就,会,永,久,脱,离,你,的,市,场,，,养,肥,了,徒,弟,饿,死,了,师,傅,。,而,素,店,的,K,P,I,计,酬,模,式,，,很,好,地,解,决,了,这,个,问,题,，,伞,下,会,员,级,别,超,越,但,业,绩,不,剥,离,。,,,,,,,,,,,,,,,,
5491,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5492,而,且,当,你,做,大,后,，,团,队,都,处,于,平,级,的,关,系,后,，,不,会,由,于,奖,金,的,层,层,拨,比,而,收,入,减,少,，,素,店,的,K,P,I,的,考,核,奖,励,反,而,让,你,收,入,更,高,了,。,你,的,素,店,团,队,越,大,，,收,益,就,越,大,，,K,P,I,计,酬,模,式,更,加,公,平,合,理,，,多,劳,多,得,。,,,,,,,,
5493,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5494,所,以,素,店,是,一,个,合,法,合,理,、,可,以,长,久,从,事,的,事,业,。,要,想,要,做,好,素,店,，,其,实,选,择,一,个,优,秀,的,团,队,和,推,荐,人,是,至,关,重,要,的,！,{,I,M,G,:,2,},那,么,素,店,哪,个,团,队,好,，,最,大,而,且,实,力,最,强,呢,?,,,,,,,,,,,,,,,,,,,,,
5495,O,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5496,1,、,素,店,业,绩,增,长,和,玩,主,数,量,增,长,最,快,的,团,队,，,叫,做,盛,世,财,团,。,盛,世,财,团,创,始,人,晨,晨,老,师,打,造,了,一,套,自,动,化,团,队,管,理,系,统,，,凭,借,这,套,系,统,创,下,6,0,天,裂,变,出,1,1,0,0,0,人,团,队,的,记,录,。,,,,,,,,,,,,,,,,,,,,
5497,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,I,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5498,目,前,每,天,以,千,人,的,速,度,裂,变,，,后,面,会,裂,变,的,更,快,。,2,、,独,有,傻,瓜,式,操,作,自,动,化,团,队,管,理,系,统,，,自,动,化,地,为,我,们,裂,变,团,队,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5500,在,我,们,团,队,的,系,统,里,，,有,人,替,你,讲,课,、,有,人,帮,你,写,好,文,案,、,有,人,帮,你,来,做,社,群,维,护,、,有,人,帮,你,培,训,伙,伴,，,而,你,只,需,要,听,话,照,着,做,，,复,制,粘,贴,就,行,了,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5502,3,、,这,套,傻,瓜,式,操,作,自,动,化,管,理,系,统,，,可,以,让,没,有,基,础,的,小,白,都,能,轻,松,的,复,制,下,去,，,轻,松,的,做,起,来,。,伙,伴,们,听,话,照,着,做,就,行,了,，,完,全,具,有,可,复,制,性,，,可,以,做,到,社,群,爆,炸,式,裂,变,。,,,,,,,,,,,,,,,,,,,,,,,
5503,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5504,4,、,除,了,盛,世,财,团,的,自,动,化,营,销,系,统,，,唐,毅,老,师,自,己,也,拥,有,1,0,年,的,互,联,网,营,销,经,验,，,5,年,微,商,带,团,经,验,，,代,理,高,峰,期,累,计,达,万,人,，,拥,有,一,套,有,效,的,互,联,网,营,销,的,技,巧,方,法,和,完,整,的,提,升,团,队,销,售,业,绩,的,有,效,方,法,，,包,括,个,人,包,装,、
5505,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5506,线,上,引,流,、,线,下,招,商,、,有,效,沟,通,技,巧,及,培,训,激,励,的,技,能,、,朋,友,圏,的,打,造,、,团,队,管,理,等,等,各,种,技,巧,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5507,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5508,立,志,做,素,店,最,用,心,最,专,业,的,团,队,，,一,对,一,指,导,，,手,把,手,辅,导,。,5,、,盛,世,财,团,唐,毅,战,队,是,素,店,引,流,实,力,最,强,的,团,队,，,手,把,手,教,你,做,好,百,度,霸,屏,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5509,I,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5510,没,有,人,脉,",",可,以,教,你,很,快,在,网,络,上,引,到,大,量,的,精,准,粉,丝,，,会,教,你,快,速,让,你,好,友,加,到,5,0,0,0,人,的,绝,密,方,法,，,一,天,可,以,加,3,0,0,-,5,0,0,人,。,下,图,是,素,店,盛,世,财,团,唐,毅,战,队,培,训,课,程,列,表,，,是,全,网,最,系,统,的,课,程,。,,,,,,,,,
5511,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5512,我,们,的,课,程,学,完,马,上,就,能,够,上,手,，,还,能,免,费,学,到,价,值,几,万,元,的,网,络,引,流,教,程,，,都,是,很,实,战,的,视,频,课,程,和,经,验,分,享,（,部,分,课,程,是,唐,毅,战,队,独,家,的,）,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5513,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5514,{,I,M,G,:,3,},唐,毅,有,独,家,的,网,络,引,流,视,频,教,程,，,还,有,多,年,的,网,络,引,流,经,验,分,享,的,笔,记,，,一,对,一,指,导,，,伙,伴,们,都,可,以,学,会,的,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5515,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5516,唐,毅,老,师,精,准,引,流,的,效,果,(,见,下,图,),，,每,天,很,多,人,加,我,，,大,部,分,都,是,咨,询,素,店,项,目,的,，,这,种,精,准,粉,丝,转,化,率,特,别,特,别,的,高,的,哦,：,{,I,M,G,:,4,},{,I,M,G,:,5,},唐,毅,手,把,手,教,伙,伴,们,做,百,度,精,准,引,流,，,引,流,来,的,都,是,直,接,咨,询,项,目,的
5517,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5518,，,效,果,很,不,错,，,转,化,率,都,很,高,的,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5520,见,下,图,：,{,I,M,G,:,6,},除,了,百,度,精,准,引,流,的,方,法,，,唐,毅,还,教,伙,伴,们,快,速,安,全,的,爆,粉,，,教,你,快,速,让,你,好,友,加,到,5,0,0,0,人,的,方,法,，,一,天,能,加,3,0,0,-,5,0,0,人,，,然,后,把,好,友,们,邀,约,到,我,们,的,招,商,群,里,，,经,过,我,们,的,招,商,课,，,转,化,成,素
5521,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B
5522,店,玩,主,：,{,I,M,G,:,7,},{,I,M,G,:,8,},素,店,1,9,年,5,月,份,才,正,式,上,线,，,现,在,正,值,红,利,期,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5523,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5524,目,前,百,度,上,做,素,店,精,准,引,流,的,人,实,在,太,少,了,，,等,素,店,各,大,电,视,台,的,广,告,、,一,线,城,市,影,院,的,广,告,逐,步,投,放,完,整,，,到,时,候,素,店,知,名,度,就,会,越,来,越,高,，,网,上,搜,索,素,店,的,人,也,会,越,来,越,多,的,，,我,们,团,队,本,来,就,是,引,流,实,战,这,块,最,强,的,团,队,，,我
5525,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5526,们,正,在,带,领,团,队,伙,伴,，,把,引,流,这,块,抓,起,来,，,市,场,空,间,超,大,！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5527,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5528,发,表,了,博,文,《,曝,光,：,文,语,影,投,就,是,个,诈,骗,公,司,诈,骗,平,台,小,心,上,当,！,》,金,谷,影,视,跑,了,，,诈,骗,金,额,达,1,亿,，,数,千,受,害,人,报,案,无,门,！,又,一,个,P,2,P,平,台,暴,雷,了,，,金,谷,影,视,平,台,一,家,专,门,投,资,影,视,，,返,息,超,高,的,平,台,！,,,,,,,,,,
5529,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5530,　,　,见,习,记,者,闫,军,华,夏,时,报,（,c,h,i,n,a,t,i,m,e,s,.,n,e,t,.,c,n,）,记,者,杨,仕,省,深,圳,报,道,　,　,6,月,1,9,日,晚,间,，,中,国,证,券,投,资,基,金,业,协,会,（,下,称,“,协,会,”,）,公,布,了,第,二,十,八,批,疑,似,失,联,私,募,机,构,的,公,告,，,共,计,7,3,家,私,募,；,,,
5531,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5532,从,失,联,私,募,机,构,注,册,地,统,计,显,示,，,深,圳,成,为,私,募,失,联,的,“,重,灾,区,”,，,共,计,5,1,家,，,占,比,近,7,成,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5534,　,　,近,日,，,有,投,资,者,向,《,华,夏,时,报,》,记,者,爆,料,称,，,深,圳,私,募,轩,鸿,金,融,控,股,集,团,（,下,称,“,轩,鸿,集,团,”,）,已,经,暴,雷,，,投,资,者,已,经,成,立,了,维,权,委,员,会,督,促,公,司,进,行,处,置,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,I,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5536,　,　,一,位,业,内,人,士,表,示,，,此,次,轩,鸿,集,团,大,约,有,2,0,亿,元,的,资,金,出,现,了,逾,期,。,对,于,具,体,的,逾,期,金,额,、,应,对,举,措,等,问,题,，,《,华,夏,时,报,》,记,者,多,次,致,电,轩,鸿,集,团,方,面,，,但,多,方,获,取,的,不,同,联,系,方,式,均,未,能,得,到,回,应,。,,,,,,,,,,
5537,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5538,　,　,不,过,，,记,者,从,另,外,一,位,消,息,人,士,处,获,悉,，,轩,鸿,集,团,2,0,1,8,年,的,年,化,募,集,额,约,为,2,3,亿,元,，,2,0,1,9,年,1,-,4,月,的,月,均,募,集,额,近,1,.,5,亿,元,，,如,果,有,2,0,亿,元,资,金,出,现,逾,期,对,公,司,影,响,不,容,小,觑,。,,,,,,,,,,,,,
5539,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5540,5,月,已,暴,雷,　,　,根,据,公,司,网,站,显,示,，,轩,鸿,集,团,成,立,于,2,0,0,6,年,，,业,务,涉,及,产,业,园,区,孵,化,、,商,业,地,产,运,营,、,物,业,大,宗,交,易,、,长,租,公,寓,和,资,产,管,理,等,领,域,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5541,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5542,　,　,此,外,，,轩,鸿,集,团,称,，,旗,下,子,公,司,拥,有,证,券,、,股,权,、,其,它,类,全,牌,照,私,募,基,金,管,理,人,牌,照,，,依,托,资,本,的,造,血,能,力,，,实,现,城,市,产,业,的,聚,合,与,升,级,，,为,城,市,高,净,值,人,群,提,供,科,学,、,高,效,的,资,产,受,托,管,理,服,务,，,累,计,资,产,管,理,规,模,超,过,1,0
5543,O,O,O,O,O,I,I,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
5544,0,亿,元,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
